Wall time,Step,Value
1720620036.213928,0,1.0023260116577148
1720620703.599465,1,1.5344139337539673
1720621239.458019,2,2.5095560550689697
1720621750.357696,3,2.5386171340942383
1720622266.695158,4,2.4751524925231934
1720622794.890097,5,2.130797863006592
1720623313.764045,6,2.2453174591064453
1720623852.687058,7,1.924290418624878
1720624381.247941,8,2.0054709911346436
1720624923.102891,9,1.9973207712173462
1720625472.461094,10,1.9578883647918701
1720626012.026294,11,2.1011922359466553
1720626558.413278,12,2.014794111251831
1720627096.301482,13,1.9280856847763062
1720627644.458766,14,1.9195027351379395
1720628175.511374,15,1.963813304901123
1720628700.317092,16,2.014981508255005
1720629256.995141,17,1.9112284183502197
1720629795.41278,18,1.8839685916900635
1720630321.522558,19,1.8003960847854614
1720630863.991409,20,1.9083129167556763
1720631414.521642,21,1.930978775024414
1720631958.601888,22,1.7906125783920288
1720632495.390982,23,1.8381292819976807
1720633036.488655,24,1.8959274291992188
1720633569.688104,25,1.7624820470809937
1720634111.41952,26,1.7624127864837646
1720634662.067181,27,1.8305587768554688
1720635196.593933,28,1.8080284595489502
1720635722.731462,29,1.6962566375732422
1720636260.771139,30,1.7631319761276245
1720636798.365909,31,1.794339895248413
1720637328.207365,32,1.9873549938201904
1720637862.850263,33,1.6916295289993286
1720638406.439849,34,1.7109583616256714
1720638939.459709,35,1.6558258533477783
1720639462.581998,36,1.6742018461227417
1720639989.791662,37,1.6589431762695312
1720640529.430927,38,1.6421674489974976
1720641063.01218,39,1.6350668668746948
1721656245.132968,0,0.40770506858825684
1721656749.790525,1,1.145430088043213
1721657261.09972,2,2.3119707107543945
1721657769.007589,3,1.8602670431137085
1721658278.472468,4,4.330982208251953
1721658786.379738,5,3.263747215270996
1721659293.530842,6,3.027918815612793
1721659798.824673,7,2.4660873413085938
1721660302.863916,8,2.254448890686035
1721660814.7062,9,2.095444679260254
1721661325.673974,10,1.917585015296936
1721661830.843508,11,1.8567988872528076
1721662336.800373,12,1.7702165842056274
1721662838.007621,13,1.881332516670227
1721663336.923194,14,1.8992116451263428
1721663845.099961,15,1.7153304815292358
1721664349.324562,16,1.7722172737121582
1721664846.246446,17,1.8132083415985107
1721665330.075943,18,1.7423585653305054
1721665803.096013,19,1.768504023551941
1721666269.769016,20,1.804870367050171
1721666730.647728,21,1.6552602052688599
1721667186.565874,22,1.7269059419631958
1721667636.030988,23,1.7597368955612183
1721668088.79759,24,1.7753149271011353
1721668539.841159,25,1.7090518474578857
1721668990.375857,26,1.6456562280654907
1721669442.773431,27,1.6419686079025269
1721669891.572944,28,1.7904667854309082
1721670343.933133,29,1.6604148149490356
1721670792.566138,30,1.7296390533447266
1721671242.725765,31,1.769080400466919
1721671697.387274,32,1.6024776697158813
1721672157.096542,33,1.6354340314865112
1721672620.380021,34,1.7623952627182007
1721673075.991669,35,1.5925272703170776
1721673527.462508,36,1.6545586585998535
1721673974.264943,37,1.498407244682312
1721674423.904852,38,1.4964001178741455
1721674872.452313,39,1.5420308113098145
1721675321.204679,40,1.644338846206665
1721675763.101486,41,1.5481318235397339
1721676207.138757,42,1.6375128030776978
1721676652.253204,43,1.5436445474624634
1721677094.864569,44,1.5238988399505615
1721677538.947371,45,1.5682576894760132
1721677981.004354,46,1.534254789352417
1721678425.563546,47,1.5288374423980713
1721678869.866856,48,1.4639782905578613
1721679313.173262,49,1.5597891807556152
